tipo_linha,produto,regiao_uf,fonte,referencia,grao,safra,safra_ordem,area_mil_ha,produtividade_kg_ha,producao_mil_t,area_mil_ha_lag_1,area_mil_ha_lag_2,area_mil_ha_lag_3,area_mil_ha_media_movel_3,area_mil_ha_media_movel_5,area_mil_ha_crescimento_pct,area_mil_ha_volatilidade,produtividade_kg_ha_lag_1,produtividade_kg_ha_lag_2,produtividade_kg_ha_lag_3,produtividade_kg_ha_media_movel_3,produtividade_kg_ha_media_movel_5,produtividade_kg_ha_crescimento_pct,produtividade_kg_ha_volatilidade,producao_mil_t_lag_1,producao_mil_t_lag_2,producao_mil_t_lag_3,producao_mil_t_media_movel_3,producao_mil_t_media_movel_5,producao_mil_t_crescimento_pct,producao_mil_t_volatilidade,tendencia_historica
AGREGADO_REGIONAL,MILHO TOTAL,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,17952.5,6740.179390057095,121003.1,17304.2,,,,,3.74648929161705,,7126.539851596723,,,,,-5.42143129183601,,123319.1,,,,,-1.8780545754874978,,1
AGREGADO_REGIONAL,MILHO TOTAL,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,4533.8,3934.564184569236,17838.5,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,MILHO TOTAL,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,4573.1,3814.7141763792606,17445.1,4533.8,,,,,0.8668225329745427,,3934.564184569236,,,,,-3.046080901666548,,17838.5,,,,,-2.2053423774420544,,1
AGREGADO_REGIONAL,SOJA,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,38969.5,3614.88276472626,140870.3,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,SOJA,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,39420.9,3679.3119081502455,145041.8,38969.5,,,,,1.1583417801100948,,3614.88276472626,,,,,1.7823300952573007,,140870.3,,,,,2.961234554054326,,1
AGREGADO_REGIONAL,SOJA,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,8376.6,3654.23963183153,30610.2,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,SOJA,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,9013.5,3654.87388916625,32943.2,8376.6,,,,,7.603323544158713,,3654.23963183153,,,,,0.017356752666009,,30610.2,,,,,7.6216424590495935,,1
AGREGADO_REGIONAL,SORGO,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1157.7,3907.778526388529,4524.000000000001,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,SORGO,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1291.9,3836.445313104729,4956.3,1157.7,,,,,11.591949555152459,,3907.778526388529,,,,,-1.8254159697664418,,4524.000000000001,,,,,9.555702917771857,,1
AGREGADO_REGIONAL,SORGO,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,474.3,3327.5028462998102,1578.2,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,SORGO,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,531.8,3268.514291086875,1738.1999999999998,474.3,,,,,12.123128821421037,,3327.5028462998102,,,,,-1.7727574682176672,,1578.2,,,,,10.138132049169934,,1
AGREGADO_REGIONAL,TRIGO,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2440.9,3213.0,7843.4,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,TRIGO,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2313.3,2972.0,6874.799999999999,2440.9,,,,,-5.22757999098693,,3213.0,,,,,-7.500778089013382,,7843.4,,,,,-12.349236300583932,,1
AGREGADO_REGIONAL,TRIGO,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,5.0,6000.0,30.0,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,TRIGO,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,5.0,6000.0,30.0,5.0,,,,,0.0,,6000.0,,,,,0.0,,30.0,,,,,0.0,,1
AGREGADO_REGIONAL,TRITICALE,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,11.4,3211.0,36.6,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,TRITICALE,CENTRO-SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,11.4,2947.0,33.6,11.4,,,,,0.0,,3211.0,,,,,-8.221737776393645,,36.6,,,,,-8.196721311475407,,1
AGREGADO_REGIONAL,TRITICALE,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_REGIONAL,TRITICALE,NORTE/NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,1
REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1524.0,2789.4679265091863,4251.2,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1472.4,2661.8885867970657,3919.3,1524.0,,,,,-3.385826771653533,,2789.4679265091863,,,,,-4.573608411112895,,4251.2,,,,,-7.807207376740677,,1
REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,483.9,2766.8171688365364,1338.9,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,470.2,2717.5752126754574,1277.8,483.9,,,,,-2.831163463525521,,2766.8171688365364,,,,,-1.7797329261833972,,1338.9,,,,,-4.563447606243942,,1
REGIAO,ALGODÃO - CAROÇO (1),NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,23.5,2678.294910638298,63.00000000000001,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ALGODÃO - CAROÇO (1),NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,24.2,2647.2822479338847,64.2,23.5,,,,,2.9787234042553123,,2678.294910638298,,,,,-1.1579256108515068,,63.00000000000001,,,,,1.904761904761898,,1
REGIAO,ALGODÃO - CAROÇO (1),SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,52.6,2412.146577946768,126.9,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ALGODÃO - CAROÇO (1),SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,49.7,2622.6366277665998,130.3,52.6,,,,,-5.513307984790872,,2412.146577946768,,,,,8.726254521356736,,126.9,,,,,2.6792750197005555,,1
REGIAO,ALGODÃO - CAROÇO (1),SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1.6,1770.0,2.8,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ALGODÃO - CAROÇO (1),SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.6,1770.0,2.8,1.6,,,,,0.0,,1770.0,,,,,0.0,,2.8,,,,,0.0,,1
REGIAO,ALGODÃO - PLUMA,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1524.0,1954.1812860892387,2978.1,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ALGODÃO - PLUMA,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1472.4,1864.733390926379,2745.6,1524.0,,,,,-3.385826771653533,,1954.1812860892387,,,,,-4.577256767301529,,2978.1,,,,,-7.806991034552235,,1
REGIAO,ALGODÃO - PLUMA,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,483.9,1990.9294730316185,963.4,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ALGODÃO - PLUMA,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,470.2,1955.589185452999,919.5,483.9,,,,,-2.831163463525521,,1990.9294730316185,,,,,-1.775064765343315,,963.4,,,,,-4.556778077641688,,1
REGIAO,ALGODÃO - PLUMA,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,23.5,1728.7136,40.6,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ALGODÃO - PLUMA,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,24.2,1713.378909090909,41.400000000000006,23.5,,,,,2.9787234042553123,,1728.7136,,,,,-0.8870579203571372,,40.6,,,,,1.9704433497537144,,1
REGIAO,ALGODÃO - PLUMA,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,52.6,1749.3553231939163,92.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ALGODÃO - PLUMA,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,49.7,1901.3331911468813,94.5,52.6,,,,,-5.513307984790872,,1749.3553231939163,,,,,8.687650012433657,,92.0,,,,,2.717391304347827,,1
REGIAO,ALGODÃO - PLUMA,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1.6,1230.0,2.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ALGODÃO - PLUMA,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.6,1230.0,2.0,1.6,,,,,0.0,,1230.0,,,,,0.0,,2.0,,,,,0.0,,1
REGIAO,AMENDOIM TOTAL,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,43.5,3992.0,173.7,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,AMENDOIM TOTAL,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,45.5,3969.0,180.6,43.5,,,,,4.597701149425282,,3992.0,,,,,-0.5761523046092232,,173.7,,,,,3.9723661485319584,,1
REGIAO,AMENDOIM TOTAL,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,3.9,994.7435897435896,3.8,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,AMENDOIM TOTAL,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,3.9,981.4102564102564,3.7,3.9,,,,,0.0,,994.7435897435896,,,,,-1.3403789148086043,,3.8,,,,,-2.631578947368407,,1
REGIAO,AMENDOIM TOTAL,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.9,4000.0,3.6,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,AMENDOIM TOTAL,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.0,4000.0,4.0,0.9,,,,,11.111111111111116,,4000.0,,,,,0.0,,3.6,,,,,11.111111111111116,,1
REGIAO,AMENDOIM TOTAL,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,230.0,4227.44,972.3,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,AMENDOIM TOTAL,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,229.4,4405.941586748038,1010.7,230.0,,,,,-0.260869565217392,,4227.44,,,,,4.2224510992004305,,972.3,,,,,3.949398333847598,,1
REGIAO,AMENDOIM TOTAL,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.1,2989.0,6.3,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,AMENDOIM TOTAL,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1.5,2889.0,4.3,2.1,,,,,-28.57142857142857,,2989.0,,,,,-3.3456005352960894,,6.3,,,,,-31.746031746031743,,1
REGIAO,ARROZ,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,189.8,4157.660695468915,789.2,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ARROZ,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,124.5,4230.666666666667,526.7,189.8,,,,,-34.40463645943098,,4157.660695468915,,,,,1.7559386526494247,,789.2,,,,,-33.2615306639635,,1
REGIAO,ARROZ,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,166.2,2788.1046931407946,463.4,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ARROZ,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,141.4,2820.965346534653,398.8,166.2,,,,,-14.921780986762922,,2788.1046931407946,,,,,1.178601846433569,,463.4,,,,,-13.94044022442813,,1
REGIAO,ARROZ,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,239.6,5077.920283806345,1216.8,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ARROZ,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,196.5,4879.980661577609,958.9,239.6,,,,,-17.988313856427375,,5077.920283806345,,,,,-3.898045088655133,,1216.8,,,,,-21.194937541091385,,1
REGIAO,ARROZ,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,30.5,4709.596721311475,143.60000000000002,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ARROZ,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,24.700000000000003,4872.61943319838,120.5,30.5,,,,,-19.016393442622935,,4709.596721311475,,,,,3.461500453939248,,143.60000000000002,,,,,-16.086350974930376,,1
REGIAO,ARROZ,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1137.8,8916.0511513447,10144.7,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,ARROZ,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1072.8,8305.130406413125,8909.699999999999,1137.8,,,,,-5.712779047284233,,8916.0511513447,,,,,-6.8519205931141025,,10144.7,,,,,-12.173844470511707,,1
REGIAO,AVEIA,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,40.4,1589.0,64.2,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,AVEIA,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,38.2,1427.0,54.5,40.4,,,,,-5.44554455445544,,1589.0,,,,,-10.195091252359978,,64.2,,,,,-15.10903426791278,,1
REGIAO,AVEIA,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,AVEIA,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,AVEIA,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,AVEIA,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,AVEIA,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,AVEIA,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,AVEIA,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,505.4,2430.0,1228.1,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,AVEIA,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,470.8,2320.0,1092.2,505.4,,,,,-6.846062524732877,,2430.0,,,,,-4.526748971193417,,1228.1,,,,,-11.065874114485785,,1
REGIAO,CANOLA,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CANOLA,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,CANOLA,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CANOLA,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,CANOLA,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CANOLA,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,CANOLA,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CANOLA,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,CANOLA,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,211.9,1627.0,344.8,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CANOLA,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,275.7,1620.0,446.5,211.9,,,,,30.108541764983478,,1627.0,,,,,-0.4302397049784856,,344.8,,,,,29.495359628770302,,1
REGIAO,CENTEIO,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CENTEIO,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,CENTEIO,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CENTEIO,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,CENTEIO,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CENTEIO,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,CENTEIO,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CENTEIO,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,CENTEIO,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.1,2381.0,5.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CENTEIO,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2.1,2238.0,4.7,2.1,,,,,0.0,,2381.0,,,,,-6.005879882402354,,5.0,,,,,-5.999999999999995,,1
REGIAO,CEVADA,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CEVADA,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,CEVADA,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CEVADA,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,CEVADA,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CEVADA,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,CEVADA,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,4.1,3195.0,13.1,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CEVADA,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,4.1,3195.0,13.1,4.1,,,,,0.0,,3195.0,,,,,0.0,,13.1,,,,,0.0,,1
REGIAO,CEVADA,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,135.1,4393.0,593.5,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,CEVADA,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,145.8,3918.0,571.2,135.1,,,,,7.920059215396025,,4393.0,,,,,-10.812656498975649,,593.5,,,,,-3.7573715248525597,,1
REGIAO,FEIJÃO TOTAL,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,303.99999999999994,2111.106907894737,641.7,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,FEIJÃO TOTAL,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,299.3,2089.5115268960903,625.4000000000001,303.99999999999994,,,,,-1.5460526315789203,,2111.106907894737,,,,,-1.022941136608868,,641.7,,,,,-2.540127785569568,,1
REGIAO,FEIJÃO TOTAL,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,1312.4,460.2230265163061,604.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,FEIJÃO TOTAL,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,1311.5,527.8137399923751,692.1,1312.4,,,,,-0.06857665345931796,,460.2230265163061,,,,,14.686512751806902,,604.0,,,,,14.586092715231791,,1
REGIAO,FEIJÃO TOTAL,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,107.5,1087.6279069767445,116.9,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,FEIJÃO TOTAL,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,117.8,1022.6400679117148,120.5,107.5,,,,,9.581395348837196,,1087.6279069767445,,,,,-5.97519047168208,,116.9,,,,,3.0795551753635575,,1
REGIAO,FEIJÃO TOTAL,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,374.00000000000006,1737.6943850267376,650.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,FEIJÃO TOTAL,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,375.1,1847.0583844308185,692.8,374.00000000000006,,,,,0.2941176470588225,,1737.6943850267376,,,,,6.293626793436302,,650.0,,,,,6.5846153846153666,,1
REGIAO,FEIJÃO TOTAL,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,595.1,1759.9408502772644,1047.3000000000002,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,FEIJÃO TOTAL,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,496.9,1680.947474340914,835.3,595.1,,,,,-16.501428331372882,,1759.9408502772644,,,,,-4.488410841984026,,1047.3000000000002,,,,,-20.242528406378323,,1
REGIAO,GERGELIM,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,405.2,717.8282329713721,290.9,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,GERGELIM,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,405.2,717.8282329713721,290.9,405.2,,,,,0.0,,717.8282329713721,,,,,0.0,,290.9,,,,,0.0,,1
REGIAO,GERGELIM,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,GERGELIM,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,GERGELIM,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,202.8,534.8461538461538,108.5,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,GERGELIM,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,202.8,534.8461538461538,108.5,202.8,,,,,0.0,,534.8461538461538,,,,,0.0,,108.5,,,,,0.0,,1
REGIAO,GERGELIM,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,GERGELIM,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,GERGELIM,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,GERGELIM,SUL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,GIRASSOL,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,52.3,1589.5430210325044,83.1,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,GIRASSOL,CENTRO-OESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,52.3,1553.5965583173993,81.19999999999999,52.3,,,,,0.0,,1589.5430210325044,,,,,-2.261433773069932,,83.1,,,,,-2.2864019253911017,,1
REGIAO,GIRASSOL,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,GIRASSOL,NORDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,GIRASSOL,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
REGIAO,GIRASSOL,NORTE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
REGIAO,GIRASSOL,SUDESTE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,5.5,1800.0,9.9,,,,,,,,,,,,,,,,,,,,,,0
