grao,tipo_linha,cultura,uf,alvo,safra_teste,previsto,real,erro_pct,modelo
produto_uf,UF,ALGODÃO - PLUMA,GO,producao_mil_t,2025/26,55.2,54.6,1.0989010989011014,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,MA,producao_mil_t,2025/26,59.3,52.8,12.31060606060606,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,MG,producao_mil_t,2025/26,79.0,81.5,3.067484662576687,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,MS,producao_mil_t,2025/26,70.8,67.8,4.424778761061947,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,MT,producao_mil_t,2025/26,2852.1,2623.2,8.725983531564506,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PA,producao_mil_t,2025/26,0.3,0.3,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PB,producao_mil_t,2025/26,0.1,0.2,50.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PI,producao_mil_t,2025/26,63.3,60.7,4.2833607907742905,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,PR,producao_mil_t,2025/26,2.0,2.0,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RJ,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RN,producao_mil_t,2025/26,0.8,0.8,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RO,producao_mil_t,2025/26,15.0,14.0,7.142857142857142,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RR,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,RS,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,SC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,SE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,SP,producao_mil_t,2025/26,13.0,13.0,0.0,baseline_ingenuo
produto_uf,UF,ALGODÃO - PLUMA,TO,producao_mil_t,2025/26,25.3,27.1,6.642066420664208,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,AC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,AL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,AM,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,AP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,BA,producao_mil_t,2025/26,2.8,2.7,3.7037037037036904,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,CE,producao_mil_t,2025/26,0.5,0.5,0.0,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,DF,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,ES,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,GO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,MA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,MG,producao_mil_t,2025/26,52.0,57.4,9.407665505226479,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,MS,producao_mil_t,2025/26,173.7,180.6,3.8205980066445218,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,MT,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PB,producao_mil_t,2025/26,0.5,0.5,0.0,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PI,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,PR,producao_mil_t,2025/26,6.3,4.3,46.51162790697674,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RJ,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RN,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RR,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,RS,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,SC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,SE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,SP,producao_mil_t,2025/26,920.3,953.3,3.4616594985838667,baseline_ingenuo
produto_uf,UF,AMENDOIM TOTAL,TO,producao_mil_t,2025/26,3.6,4.0,9.999999999999998,baseline_ingenuo
produto_uf,UF,ARROZ,AC,producao_mil_t,2025/26,4.7,4.4,6.818181818181814,baseline_ingenuo
produto_uf,UF,ARROZ,AL,producao_mil_t,2025/26,18.7,19.8,5.5555555555555625,baseline_ingenuo
produto_uf,UF,ARROZ,AM,producao_mil_t,2025/26,15.0,20.5,26.82926829268293,baseline_ingenuo
produto_uf,UF,ARROZ,AP,producao_mil_t,2025/26,0.9,0.6,50.000000000000014,baseline_ingenuo
produto_uf,UF,ARROZ,BA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ARROZ,CE,producao_mil_t,2025/26,10.3,11.2,8.035714285714274,baseline_ingenuo
produto_uf,UF,ARROZ,DF,producao_mil_t,2025/26,2.5,2.5,0.0,baseline_ingenuo
produto_uf,UF,ARROZ,ES,producao_mil_t,2025/26,0.4,0.4,0.0,baseline_ingenuo
produto_uf,UF,ARROZ,GO,producao_mil_t,2025/26,155.2,129.0,20.310077519379835,baseline_ingenuo
produto_uf,UF,ARROZ,MA,producao_mil_t,2025/26,279.5,222.4,25.674460431654673,baseline_ingenuo
produto_uf,UF,ARROZ,MG,producao_mil_t,2025/26,87.30000000000001,64.8,34.72222222222224,baseline_ingenuo
produto_uf,UF,ARROZ,MS,producao_mil_t,2025/26,94.4,60.6,55.77557755775578,baseline_ingenuo
produto_uf,UF,ARROZ,MT,producao_mil_t,2025/26,537.1,334.6,60.52002390914525,baseline_ingenuo
produto_uf,UF,ARROZ,PA,producao_mil_t,2025/26,111.2,112.6,1.24333925399644,baseline_ingenuo
produto_uf,UF,ARROZ,PB,producao_mil_t,2025/26,3.5,4.7,25.531914893617024,baseline_ingenuo
produto_uf,UF,ARROZ,PE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,ARROZ,PI,producao_mil_t,2025/26,99.3,89.5,10.949720670391057,baseline_ingenuo
produto_uf,UF,ARROZ,PR,producao_mil_t,2025/26,136.5,140.7,2.985074626865664,baseline_ingenuo
produto_uf,UF,ARROZ,RJ,producao_mil_t,2025/26,0.8,0.9,11.111111111111107,baseline_ingenuo
produto_uf,UF,ARROZ,RN,producao_mil_t,2025/26,1.1,1.3,15.38461538461538,baseline_ingenuo
produto_uf,UF,ARROZ,RO,producao_mil_t,2025/26,162.4,92.4,75.75757575757575,baseline_ingenuo
produto_uf,UF,ARROZ,RR,producao_mil_t,2025/26,100.1,99.0,1.1111111111111054,baseline_ingenuo
produto_uf,UF,ARROZ,RS,producao_mil_t,2025/26,8733.2,7543.9,15.76505521016982,baseline_ingenuo
produto_uf,UF,ARROZ,SC,producao_mil_t,2025/26,1275.0,1225.1,4.07313688678476,baseline_ingenuo
produto_uf,UF,ARROZ,SE,producao_mil_t,2025/26,51.0,49.9,2.2044088176352736,baseline_ingenuo
produto_uf,UF,ARROZ,SP,producao_mil_t,2025/26,55.1,54.4,1.2867647058823584,baseline_ingenuo
produto_uf,UF,ARROZ,TO,producao_mil_t,2025/26,822.5,629.4,30.680012710517957,baseline_ingenuo
produto_uf,UF,AVEIA,AC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,AL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,AM,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,AP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,BA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,CE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,DF,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,ES,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,GO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,MA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,MG,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,MS,producao_mil_t,2025/26,64.2,54.5,17.798165137614685,baseline_ingenuo
produto_uf,UF,AVEIA,MT,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PB,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PI,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PR,producao_mil_t,2025/26,242.9,223.0,8.9237668161435,baseline_ingenuo
produto_uf,UF,AVEIA,RJ,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,RN,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,RO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,RR,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,RS,producao_mil_t,2025/26,985.2,869.2,13.34560515416475,baseline_ingenuo
produto_uf,UF,AVEIA,SC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,SE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,SP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,TO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,AC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,AL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,AM,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,AP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,BA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,CE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,DF,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,ES,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,GO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,MA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,MG,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,MS,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,MT,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PB,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PI,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PR,producao_mil_t,2025/26,4.6,3.4,35.29411764705881,baseline_ingenuo
produto_uf,UF,CANOLA,RJ,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,RN,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,RO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,RR,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,RS,producao_mil_t,2025/26,340.2,443.1,23.222748815165883,baseline_ingenuo
produto_uf,UF,CANOLA,SC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,SE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,SP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,TO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,AC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,AL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,AM,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,AP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,BA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,CE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,DF,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,ES,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,GO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,MA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,MG,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,MS,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,MT,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PB,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PI,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PR,producao_mil_t,2025/26,5.0,4.7,6.382978723404251,baseline_ingenuo
produto_uf,UF,CENTEIO,RJ,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,RN,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,RO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,RR,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,RS,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,SC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,SE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,SP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,TO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,AC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,AL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,AM,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,AP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,BA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,CE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,DF,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,ES,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,GO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,MA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,MG,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,MS,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,MT,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PB,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PI,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PR,producao_mil_t,2025/26,483.3,469.5,2.939297124600641,baseline_ingenuo
produto_uf,UF,CEVADA,RJ,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,RN,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,RO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,RR,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,RS,producao_mil_t,2025/26,110.2,101.7,8.357915437561456,baseline_ingenuo
produto_uf,UF,CEVADA,SC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,SE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,SP,producao_mil_t,2025/26,13.1,13.1,0.0,baseline_ingenuo
produto_uf,UF,CEVADA,TO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,AC,producao_mil_t,2025/26,3.0,3.0,0.0,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,AL,producao_mil_t,2025/26,12.7,12.2,4.0983606557377055,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,AM,producao_mil_t,2025/26,1.6,1.6,0.0,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,AP,producao_mil_t,2025/26,1.0,1.0,0.0,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,BA,producao_mil_t,2025/26,290.9,358.8,18.924191750278716,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,CE,producao_mil_t,2025/26,52.9,52.4,0.9541984732824428,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,DF,producao_mil_t,2025/26,39.0,38.2,2.0942408376963275,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,ES,producao_mil_t,2025/26,9.0,9.7,7.216494845360819,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,GO,producao_mil_t,2025/26,289.9,287.8,0.7296733842946372,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,MA,producao_mil_t,2025/26,31.8,31.1,2.250803858520898,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,MG,producao_mil_t,2025/26,462.8,499.7,7.384430658395033,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,MS,producao_mil_t,2025/26,10.1,11.9,15.126050420168072,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,MT,producao_mil_t,2025/26,302.7,287.5,5.286956521739127,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PA,producao_mil_t,2025/26,12.4,15.9,22.0125786163522,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PB,producao_mil_t,2025/26,30.2,38.9,22.36503856041131,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PE,producao_mil_t,2025/26,123.0,116.1,5.943152454780367,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PI,producao_mil_t,2025/26,53.6,73.3,26.875852660300133,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PR,producao_mil_t,2025/26,860.7,656.4,31.124314442413176,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RJ,producao_mil_t,2025/26,1.4,1.4,0.0,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RN,producao_mil_t,2025/26,7.7,7.5,2.6666666666666687,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RO,producao_mil_t,2025/26,2.1,2.2,4.545454545454549,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RR,producao_mil_t,2025/26,3.3,3.3,0.0,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RS,producao_mil_t,2025/26,73.5,73.6,0.13586956521738358,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,SC,producao_mil_t,2025/26,113.1,105.3,7.407407407407404,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,SE,producao_mil_t,2025/26,1.2,1.8,33.333333333333336,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,SP,producao_mil_t,2025/26,176.8,182.0,2.857142857142851,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,TO,producao_mil_t,2025/26,93.5,93.5,0.0,baseline_ingenuo
produto_uf,UF,GERGELIM,AC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,AL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,AM,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,AP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,BA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,CE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,DF,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,ES,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,GO,producao_mil_t,2025/26,2.0,2.0,0.0,baseline_ingenuo
produto_uf,UF,GERGELIM,MA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,MG,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,MS,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,MT,producao_mil_t,2025/26,288.9,288.9,0.0,baseline_ingenuo
produto_uf,UF,GERGELIM,PA,producao_mil_t,2025/26,57.1,57.1,0.0,baseline_ingenuo
produto_uf,UF,GERGELIM,PB,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,PE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,PI,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,PR,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RJ,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RN,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RO,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RR,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RS,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,SC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,SE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,SP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,TO,producao_mil_t,2025/26,51.4,51.4,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,AC,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,AL,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,AM,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,AP,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,BA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,CE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,DF,producao_mil_t,2025/26,1.3,1.3,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,ES,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,GO,producao_mil_t,2025/26,74.2,72.3,2.627939142461972,baseline_ingenuo
produto_uf,UF,GIRASSOL,MA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,MG,producao_mil_t,2025/26,9.9,9.9,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,MS,producao_mil_t,2025/26,1.4,1.4,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,MT,producao_mil_t,2025/26,6.2,6.2,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,PA,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,PB,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,PE,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,PI,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,PR,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,RJ,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,RN,producao_mil_t,2025/26,0.0,0.0,,baseline_ingenuo
