safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,TRIGO,RR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,RS,UF,area_mil_ha,1037.7,1037.7,0.0,,,baseline_ingenuo,119.20000000000005,119.20000000000005,11.486942276187726,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SC,UF,area_mil_ha,110.1,110.1,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SP,UF,area_mil_ha,115.0,115.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,TO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,AC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,AL,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,AM,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,AP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,BA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,CE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,DF,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,ES,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,GO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,MA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,MG,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,MS,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,MT,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PB,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PI,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PR,UF,area_mil_ha,6.0,6.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RJ,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RN,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RS,UF,area_mil_ha,3.6,3.6,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SP,UF,area_mil_ha,1.8,1.8,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,TO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,CENTRO-OESTE,REGIAO,area_mil_ha,37583.8,37583.8,0.0,,,baseline_ingenuo,859.3000000000029,859.3000000000029,2.2863574199522207,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,NORDESTE,REGIAO,area_mil_ha,10295.4,10295.4,0.0,,,baseline_ingenuo,253.79999999999927,253.79999999999927,2.465178623462899,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,NORTE,REGIAO,area_mil_ha,6373.4,6373.4,0.0,,,baseline_ingenuo,415.0,415.0,6.511438164872753,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SUDESTE,REGIAO,area_mil_ha,7172.0,7172.0,0.0,,,baseline_ingenuo,178.0,178.0,2.481873954266592,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SUL,REGIAO,area_mil_ha,21833.3,21833.3,0.0,,,baseline_ingenuo,183.0,183.0,0.8381692185789597,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,BRASIL,TOTAL_BRASIL,area_mil_ha,83257.9,83257.9,0.0,,,baseline_ingenuo,1523.0999999999913,1523.0999999999913,1.8293759511109353,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,AC,UF,area_mil_ha,73.2,73.2,0.0,,,baseline_ingenuo,4.5,4.5,6.147540983606557,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,AL,UF,area_mil_ha,59.9,59.9,0.0,,,baseline_ingenuo,0.6000000000000014,0.6000000000000014,1.0016694490818054,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,AM,UF,area_mil_ha,34.3,34.3,0.0,,,baseline_ingenuo,5.699999999999996,5.699999999999996,16.61807580174926,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,AP,UF,area_mil_ha,15.7,15.7,0.0,,,baseline_ingenuo,1.6999999999999993,1.6999999999999993,10.828025477707003,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,BA,UF,area_mil_ha,4110.9,4110.9,0.0,,,baseline_ingenuo,169.69999999999982,169.69999999999982,4.128049818774474,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,CE,UF,area_mil_ha,935.5,935.5,0.0,,,baseline_ingenuo,3.2000000000000455,3.2000000000000455,0.3420630678781449,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,DF,UF,area_mil_ha,187.0,187.0,0.0,,,baseline_ingenuo,0.5999999999999943,0.5999999999999943,0.320855614973259,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,ES,UF,area_mil_ha,25.6,25.6,0.0,,,baseline_ingenuo,0.40000000000000213,0.40000000000000213,1.5625000000000084,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,GO,UF,area_mil_ha,7803.1,7803.1,0.0,,,baseline_ingenuo,210.10000000000036,210.10000000000036,2.6925196396304076,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,MA,UF,area_mil_ha,2352.5,2352.5,0.0,,,baseline_ingenuo,94.90000000000009,94.90000000000009,4.03400637619554,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,MG,UF,area_mil_ha,4398.5,4398.5,0.0,,,baseline_ingenuo,100.5,100.5,2.284869841991588,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,MS,UF,area_mil_ha,6845.4,6845.4,0.0,,,baseline_ingenuo,200.39999999999964,200.39999999999964,2.9275133666403663,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,MT,UF,area_mil_ha,22748.3,22748.3,0.0,,,baseline_ingenuo,448.2000000000007,448.2000000000007,1.9702571181143238,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PA,UF,area_mil_ha,2237.0,2237.0,0.0,,,baseline_ingenuo,213.20000000000005,213.20000000000005,9.530621367903445,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PB,UF,area_mil_ha,226.1,226.1,0.0,,,baseline_ingenuo,1.9000000000000057,1.9000000000000057,0.8403361344537841,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PE,UF,area_mil_ha,368.5,368.5,0.0,,,baseline_ingenuo,2.1999999999999886,2.1999999999999886,0.5970149253731312,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PI,UF,area_mil_ha,1940.5,1940.5,0.0,,,baseline_ingenuo,2.099999999999909,2.099999999999909,0.10821953104869411,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PR,UF,area_mil_ha,10052.9,10052.9,0.0,,,baseline_ingenuo,98.0,98.0,0.974843080106238,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RJ,UF,area_mil_ha,2.6,2.6,0.0,,,baseline_ingenuo,0.19999999999999973,0.19999999999999973,7.692307692307682,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RN,UF,area_mil_ha,107.0,107.0,0.0,,,baseline_ingenuo,5.599999999999994,5.599999999999994,5.2336448598130785,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RO,UF,area_mil_ha,1277.2,1277.2,0.0,,,baseline_ingenuo,34.40000000000009,34.40000000000009,2.6933917945505863,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RR,UF,area_mil_ha,181.5,181.5,0.0,,,baseline_ingenuo,9.599999999999994,9.599999999999994,5.289256198347105,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RS,UF,area_mil_ha,10336.0,10336.0,0.0,,,baseline_ingenuo,296.39999999999964,296.39999999999964,2.867647058823526,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SC,UF,area_mil_ha,1444.4,1444.4,0.0,,,baseline_ingenuo,15.400000000000091,15.400000000000091,1.0661866518969876,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SE,UF,area_mil_ha,194.5,194.5,0.0,,,baseline_ingenuo,0.19999999999998863,0.19999999999998863,0.10282776349613812,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SP,UF,area_mil_ha,2745.3,2745.3,0.0,,,baseline_ingenuo,77.30000000000018,77.30000000000018,2.8157214147816334,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,TO,UF,area_mil_ha,2554.5,2554.5,0.0,,,baseline_ingenuo,145.9000000000001,145.9000000000001,5.711489528283424,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
