safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,TRIGO,PI,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,PR,UF,producao_mil_t,2430.0,2430.0,0.0,,,baseline_ingenuo,340.6999999999998,340.6999999999998,14.020576131687235,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,RJ,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,RN,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,RO,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,RR,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,RS,UF,producao_mil_t,3034.2,3034.2,0.0,,,baseline_ingenuo,548.7000000000003,548.7000000000003,18.083844176389174,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SC,UF,producao_mil_t,375.0,375.0,0.0,,,baseline_ingenuo,32.39999999999998,32.39999999999998,8.639999999999993,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SP,UF,producao_mil_t,351.1,351.1,0.0,,,baseline_ingenuo,3.7999999999999545,3.7999999999999545,1.082312731415538,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,TO,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,AC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,AL,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,AM,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,AP,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,BA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,CE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,DF,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,ES,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,GO,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,MA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,MG,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,MS,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,MT,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PA,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PB,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PI,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PR,UF,producao_mil_t,18.7,18.7,0.0,,,baseline_ingenuo,1.8000000000000007,1.8000000000000007,9.625668449197864,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RJ,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RN,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RO,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RR,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RS,UF,producao_mil_t,10.0,10.0,0.0,,,baseline_ingenuo,1.0999999999999996,1.0999999999999996,10.999999999999996,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SC,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SE,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SP,UF,producao_mil_t,4.9,4.9,0.0,,,baseline_ingenuo,0.09999999999999964,0.09999999999999964,2.0408163265306047,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,TO,UF,producao_mil_t,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,CENTRO-OESTE,REGIAO,producao_mil_t,175067.8,175067.8,0.0,,,baseline_ingenuo,4220.900000000023,4220.900000000023,2.4110087634619406,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,NORDESTE,REGIAO,producao_mil_t,32049.72,32049.72,0.0,,,baseline_ingenuo,638.2000000000007,638.2000000000007,1.9912810470731124,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,NORTE,REGIAO,producao_mil_t,23882.6,23882.6,0.0,,,baseline_ingenuo,1218.2999999999993,1218.2999999999993,5.101203386565949,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SUDESTE,REGIAO,producao_mil_t,30715.3,30715.3,0.0,,,baseline_ingenuo,562.0,562.0,1.8297070189775129,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SUL,REGIAO,producao_mil_t,91660.5,91660.5,0.0,,,baseline_ingenuo,2919.399999999994,2919.399999999994,3.1850142645959756,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,BRASIL,TOTAL_BRASIL,producao_mil_t,353375.92,353375.92,0.0,,,baseline_ingenuo,1117.0,1117.0,0.3160939772013894,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,AC,UF,producao_mil_t,237.7,237.7,0.0,,,baseline_ingenuo,26.0,26.0,10.93815734118637,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,AL,UF,producao_mil_t,159.7,159.7,0.0,,,baseline_ingenuo,52.5,52.5,32.87413901064496,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,AM,UF,producao_mil_t,101.5,101.5,0.0,,,baseline_ingenuo,15.0,15.0,14.77832512315271,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,AP,UF,producao_mil_t,35.4,35.4,0.0,,,baseline_ingenuo,5.399999999999999,5.399999999999999,15.254237288135588,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,BA,UF,producao_mil_t,14409.5,14409.5,0.0,,,baseline_ingenuo,397.5,397.5,2.7585967590825495,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,CE,UF,producao_mil_t,579.82,579.82,0.0,,,baseline_ingenuo,223.70000000000005,223.70000000000005,38.58093891207617,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,DF,UF,producao_mil_t,912.1,912.1,0.0,,,baseline_ingenuo,19.399999999999977,19.399999999999977,2.126959763183859,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,ES,UF,producao_mil_t,68.1,68.1,0.0,,,baseline_ingenuo,3.200000000000003,3.200000000000003,4.698972099853162,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,GO,UF,producao_mil_t,35883.1,35883.1,0.0,,,baseline_ingenuo,1482.0,1482.0,4.130077947557485,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,MA,UF,producao_mil_t,8803.3,8803.3,0.0,,,baseline_ingenuo,10.899999999999636,10.899999999999636,0.12381720491179031,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,MG,UF,producao_mil_t,18826.7,18826.7,0.0,,,baseline_ingenuo,418.1000000000022,418.1000000000022,2.2207821870003888,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,MS,UF,producao_mil_t,29183.9,29183.9,0.0,,,baseline_ingenuo,587.5,587.5,2.0130962619800643,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,MT,UF,producao_mil_t,109088.7,109088.7,0.0,,,baseline_ingenuo,3307.0,3307.0,3.0314780540972626,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PA,UF,producao_mil_t,7470.2,7470.2,0.0,,,baseline_ingenuo,428.1999999999998,428.1999999999998,5.732108912746645,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PB,UF,producao_mil_t,120.0,120.0,0.0,,,baseline_ingenuo,33.0,33.0,27.500000000000004,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PE,UF,producao_mil_t,342.8,342.8,0.0,,,baseline_ingenuo,8.300000000000011,8.300000000000011,2.421236872812139,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PI,UF,producao_mil_t,6432.2,6432.2,0.0,,,baseline_ingenuo,174.19999999999982,174.19999999999982,2.7082491216069124,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PR,UF,producao_mil_t,44805.4,44805.4,0.0,,,baseline_ingenuo,95.09999999999854,95.09999999999854,0.21225120186405777,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RJ,UF,producao_mil_t,8.9,8.9,0.0,,,baseline_ingenuo,0.29999999999999893,0.29999999999999893,3.370786516853921,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RN,UF,producao_mil_t,41.9,41.9,0.0,,,baseline_ingenuo,11.099999999999998,11.099999999999998,26.491646778042956,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RO,UF,producao_mil_t,5563.9,5563.9,0.0,,,baseline_ingenuo,134.19999999999982,134.19999999999982,2.411977210230231,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RR,UF,producao_mil_t,701.7,701.7,0.0,,,baseline_ingenuo,9.400000000000091,9.400000000000091,1.3396038192960082,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RS,UF,producao_mil_t,38918.8,38918.8,0.0,,,baseline_ingenuo,3019.300000000003,3019.300000000003,7.7579473159501395,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SC,UF,producao_mil_t,7936.3,7936.3,0.0,,,baseline_ingenuo,195.0,195.0,2.457064375086627,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SE,UF,producao_mil_t,1160.5,1160.5,0.0,,,baseline_ingenuo,151.4000000000001,151.4000000000001,13.046100818612674,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SP,UF,producao_mil_t,11811.6,11811.6,0.0,,,baseline_ingenuo,147.39999999999964,147.39999999999964,1.2479257678891904,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,TO,UF,producao_mil_t,9772.2,9772.2,0.0,,,baseline_ingenuo,600.1000000000004,600.1000000000004,6.1408894619430665,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
