safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,TRIGO,AL,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,AM,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,AP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,BA,UF,produtividade_kg_ha,6000.0,6000.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,CE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,DF,UF,produtividade_kg_ha,4001.0,4001.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,ES,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,GO,UF,produtividade_kg_ha,4166.0,4166.0,0.0,,,baseline_ingenuo,12.0,12.0,0.28804608737397985,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,MA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,MG,UF,produtividade_kg_ha,2678.0,2678.0,0.0,,,baseline_ingenuo,126.0,126.0,4.7050037341299475,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,MS,UF,produtividade_kg_ha,2305.0,2305.0,0.0,,,baseline_ingenuo,62.0,62.0,2.689804772234273,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,MT,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,PA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,PB,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,PE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,PI,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,PR,UF,produtividade_kg_ha,2967.0,2967.0,0.0,,,baseline_ingenuo,416.0,416.0,14.020896528479945,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,RJ,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,RN,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,RO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,RR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,RS,UF,produtividade_kg_ha,2924.0,2924.0,0.0,,,baseline_ingenuo,173.0,173.0,5.916552667578659,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SC,UF,produtividade_kg_ha,3406.0,3406.0,0.0,,,baseline_ingenuo,294.0,294.0,8.631826189078097,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,SP,UF,produtividade_kg_ha,3053.0,3053.0,0.0,,,baseline_ingenuo,33.0,33.0,1.0809040288241074,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,TO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,AC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,AL,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,AM,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,AP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,BA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,CE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,DF,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,ES,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,GO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,MA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,MG,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,MS,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,MT,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PB,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PI,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,PR,UF,produtividade_kg_ha,3113.0,3113.0,0.0,,,baseline_ingenuo,302.0,302.0,9.701252810793447,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RJ,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RN,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,RS,UF,produtividade_kg_ha,2764.0,2764.0,0.0,,,baseline_ingenuo,312.0,312.0,11.287988422575976,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,SP,UF,produtividade_kg_ha,2745.0,2745.0,0.0,,,baseline_ingenuo,44.0,44.0,1.6029143897996356,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,TO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,CENTRO-OESTE,REGIAO,produtividade_kg_ha,4658.065,4658.065,0.0,,,baseline_ingenuo,223.9270000000006,223.9270000000006,4.80729659203984,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,NORDESTE,REGIAO,produtividade_kg_ha,3113.014,3113.014,0.0,,,baseline_ingenuo,15.125,15.125,0.48586353932234155,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,NORTE,REGIAO,produtividade_kg_ha,3747.231,3747.231,0.0,,,baseline_ingenuo,56.524999999999636,56.524999999999636,1.5084471707241862,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SUDESTE,REGIAO,produtividade_kg_ha,4282.669,4282.669,0.0,,,baseline_ingenuo,28.64100000000053,28.64100000000053,0.6687652022605654,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SUL,REGIAO,produtividade_kg_ha,4198.197,4198.197,0.0,,,baseline_ingenuo,167.4970000000003,167.4970000000003,3.989736546426961,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,BRASIL,TOTAL_BRASIL,produtividade_kg_ha,4244.353,4244.353,0.0,,,baseline_ingenuo,65.42600000000039,65.42600000000039,1.5414834722748174,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,AC,UF,produtividade_kg_ha,3247.268,3247.268,0.0,,,baseline_ingenuo,165.7539999999999,165.7539999999999,5.1044139257985455,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,AL,UF,produtividade_kg_ha,2666.11,2666.11,0.0,,,baseline_ingenuo,912.3049999999998,912.3049999999998,34.218580628706235,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,AM,UF,produtividade_kg_ha,2959.184,2959.184,0.0,,,baseline_ingenuo,65.29199999999992,65.29199999999992,2.2064190668778934,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,AP,UF,produtividade_kg_ha,2254.777,2254.777,0.0,,,baseline_ingenuo,111.92000000000007,111.92000000000007,4.9636837700579735,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,BA,UF,produtividade_kg_ha,3505.194,3505.194,0.0,,,baseline_ingenuo,50.06800000000021,50.06800000000021,1.428394548204756,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,CE,UF,produtividade_kg_ha,619.797,619.797,0.0,,,baseline_ingenuo,240.42100000000005,240.42100000000005,38.7902813340497,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,DF,UF,produtividade_kg_ha,4877.54,4877.54,0.0,,,baseline_ingenuo,119.77800000000025,119.77800000000025,2.455705130045069,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,ES,UF,produtividade_kg_ha,2660.156,2660.156,0.0,,,baseline_ingenuo,169.20899999999983,169.20899999999983,6.3608675581432,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,GO,UF,produtividade_kg_ha,4598.57,4598.57,0.0,,,baseline_ingenuo,322.4230000000007,322.4230000000007,7.011375275357355,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,MA,UF,produtividade_kg_ha,3742.104,3742.104,0.0,,,baseline_ingenuo,152.47400000000016,152.47400000000016,4.07455271152272,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,MG,UF,produtividade_kg_ha,4280.255,4280.255,0.0,,,baseline_ingenuo,2.806999999999789,2.806999999999789,0.06558020491769273,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,MS,UF,produtividade_kg_ha,4263.286,4263.286,0.0,,,baseline_ingenuo,40.159999999999854,40.159999999999854,0.9419963849481329,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,MT,UF,produtividade_kg_ha,4795.466,4795.466,0.0,,,baseline_ingenuo,244.67699999999968,244.67699999999968,5.102257006931123,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PA,UF,produtividade_kg_ha,3339.383,3339.383,0.0,,,baseline_ingenuo,140.21000000000004,140.21000000000004,4.198679816001939,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PB,UF,produtividade_kg_ha,530.739,530.739,0.0,,,baseline_ingenuo,142.69300000000004,142.69300000000004,26.885719722876978,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PE,UF,produtividade_kg_ha,930.258,930.258,0.0,,,baseline_ingenuo,16.868999999999915,16.868999999999915,1.8133679043878057,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PI,UF,produtividade_kg_ha,3314.713,3314.713,0.0,,,baseline_ingenuo,93.25700000000006,93.25700000000006,2.8134260794222623,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,PR,UF,produtividade_kg_ha,4456.963,4456.963,0.0,,,baseline_ingenuo,34.32300000000032,34.32300000000032,0.7700983831366857,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RJ,UF,produtividade_kg_ha,3423.077,3423.077,0.0,,,baseline_ingenuo,137.36300000000028,137.36300000000028,4.012851595216826,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RN,UF,produtividade_kg_ha,391.589,391.589,0.0,,,baseline_ingenuo,118.05399999999997,118.05399999999997,30.147424978740457,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RO,UF,produtividade_kg_ha,4356.326,4356.326,0.0,,,baseline_ingenuo,12.59900000000016,12.59900000000016,0.2892115971118819,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RR,UF,produtividade_kg_ha,3866.116,3866.116,0.0,,,baseline_ingenuo,161.2249999999999,161.2249999999999,4.170205963814844,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,RS,UF,produtividade_kg_ha,3765.364,3765.364,0.0,,,baseline_ingenuo,388.93899999999985,388.93899999999985,10.329386481625678,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SC,UF,produtividade_kg_ha,5494.531,5494.531,0.0,,,baseline_ingenuo,195.67200000000048,195.67200000000048,3.5612138688452295,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SE,UF,produtividade_kg_ha,5966.581,5966.581,0.0,,,baseline_ingenuo,771.4780000000001,771.4780000000001,12.929984525476149,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,SP,UF,produtividade_kg_ha,4302.481,4302.481,0.0,,,baseline_ingenuo,69.40800000000036,69.40800000000036,1.6132087509509132,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TODAS,TO,UF,produtividade_kg_ha,3825.484,3825.484,0.0,,,baseline_ingenuo,17.42099999999982,17.42099999999982,0.45539335676217235,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
