grao,tipo_linha,cultura,uf,alvo,crescimento_medio_pct,volatilidade,tendencia
produto_uf,UF,MAMONA,RN,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,RO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,RR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,RS,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,SC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,SE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,SP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MAMONA,TO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,AC,produtividade_kg_ha,1.8191522238210078,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,AL,produtividade_kg_ha,-40.34416826003824,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,AM,produtividade_kg_ha,1.1980033277870117,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,AP,produtividade_kg_ha,0.8255933952528327,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,BA,produtividade_kg_ha,3.0657342179017055,1.0,ALTA
produto_uf,UF,MILHO TOTAL,CE,produtividade_kg_ha,80.68669527896996,1.0,ALTA
produto_uf,UF,MILHO TOTAL,DF,produtividade_kg_ha,-2.840534095035885,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,ES,produtividade_kg_ha,-5.848431709481727,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,GO,produtividade_kg_ha,-4.077335885627953,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,MA,produtividade_kg_ha,-10.956261632314767,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,MG,produtividade_kg_ha,2.9025828163992573,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,MS,produtividade_kg_ha,-10.07270201962176,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,MT,produtividade_kg_ha,-5.968652062679325,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,PA,produtividade_kg_ha,-14.694456157814884,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,PB,produtividade_kg_ha,43.652561247216035,1.0,ALTA
produto_uf,UF,MILHO TOTAL,PE,produtividade_kg_ha,0.28691257565187644,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,PI,produtividade_kg_ha,2.796780838734847,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,PR,produtividade_kg_ha,-2.9768184238230577,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,RJ,produtividade_kg_ha,1.8259935553168738,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,RN,produtividade_kg_ha,62.92834890965733,1.0,ALTA
produto_uf,UF,MILHO TOTAL,RO,produtividade_kg_ha,-0.059485230863864924,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,RR,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,MILHO TOTAL,RS,produtividade_kg_ha,-12.503293807641624,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,SC,produtividade_kg_ha,-6.851851851851853,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,SE,produtividade_kg_ha,-11.98109026444083,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,SP,produtividade_kg_ha,-3.2530344473466033,1.0,QUEDA
produto_uf,UF,MILHO TOTAL,TO,produtividade_kg_ha,-4.4082846854738955,1.0,QUEDA
produto_uf,UF,SOJA,AC,produtividade_kg_ha,9.280138768430191,1.0,ALTA
produto_uf,UF,SOJA,AL,produtividade_kg_ha,-5.000000000000004,1.0,QUEDA
produto_uf,UF,SOJA,AM,produtividade_kg_ha,-8.108108108108103,1.0,QUEDA
produto_uf,UF,SOJA,AP,produtividade_kg_ha,1.2223071046600475,1.0,ESTAVEL
produto_uf,UF,SOJA,BA,produtividade_kg_ha,-4.466441332689519,1.0,QUEDA
produto_uf,UF,SOJA,CE,produtividade_kg_ha,-0.7468658308882326,1.0,ESTAVEL
produto_uf,UF,SOJA,DF,produtividade_kg_ha,3.205629397967158,1.0,ALTA
produto_uf,UF,SOJA,ES,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SOJA,GO,produtividade_kg_ha,-7.769543389911549,1.0,QUEDA
produto_uf,UF,SOJA,MA,produtividade_kg_ha,1.4484185634052515,1.0,ESTAVEL
produto_uf,UF,SOJA,MG,produtividade_kg_ha,-3.3039092055485497,1.0,QUEDA
produto_uf,UF,SOJA,MS,produtividade_kg_ha,7.816711590296488,1.0,ALTA
produto_uf,UF,SOJA,MT,produtividade_kg_ha,-4.84111221449851,1.0,QUEDA
produto_uf,UF,SOJA,PA,produtividade_kg_ha,0.0840807174887992,1.0,ESTAVEL
produto_uf,UF,SOJA,PB,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SOJA,PE,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,SOJA,PI,produtividade_kg_ha,3.2839290903807106,1.0,ALTA
produto_uf,UF,SOJA,PR,produtividade_kg_ha,1.176785236694311,1.0,ESTAVEL
produto_uf,UF,SOJA,RJ,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SOJA,RN,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SOJA,RO,produtividade_kg_ha,-1.342458541721503,1.0,ESTAVEL
produto_uf,UF,SOJA,RR,produtividade_kg_ha,-4.492753623188406,1.0,QUEDA
produto_uf,UF,SOJA,RS,produtividade_kg_ha,33.60375747224595,1.0,ALTA
produto_uf,UF,SOJA,SC,produtividade_kg_ha,-3.3816425120772986,1.0,QUEDA
produto_uf,UF,SOJA,SE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SOJA,SP,produtividade_kg_ha,-2.9026457744669942,1.0,ESTAVEL
produto_uf,UF,SOJA,TO,produtividade_kg_ha,4.617182933956743,1.0,ALTA
produto_uf,UF,SORGO,AC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,AL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,AM,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,AP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,BA,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,SORGO,CE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,DF,produtividade_kg_ha,-16.914893617021278,1.0,QUEDA
produto_uf,UF,SORGO,ES,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,GO,produtividade_kg_ha,-3.2950574138791766,1.0,QUEDA
produto_uf,UF,SORGO,MA,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,SORGO,MG,produtividade_kg_ha,-2.281845536609828,1.0,ESTAVEL
produto_uf,UF,SORGO,MS,produtividade_kg_ha,-4.954845008542841,1.0,QUEDA
produto_uf,UF,SORGO,MT,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,SORGO,PA,produtividade_kg_ha,0.4707728520988663,1.0,ESTAVEL
produto_uf,UF,SORGO,PB,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,PE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,PI,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,SORGO,PR,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,SORGO,RJ,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,RN,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,RO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,RR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,RS,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,SC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,SE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,SORGO,SP,produtividade_kg_ha,12.91821561338291,1.0,ALTA
produto_uf,UF,SORGO,TO,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,TRIGO,AC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,AL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,AM,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,AP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,BA,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,TRIGO,CE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,DF,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,TRIGO,ES,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,GO,produtividade_kg_ha,-0.2872187649593072,1.0,ESTAVEL
produto_uf,UF,TRIGO,MA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,MG,produtividade_kg_ha,-4.493580599144076,1.0,QUEDA
produto_uf,UF,TRIGO,MS,produtividade_kg_ha,-2.619349387410219,1.0,ESTAVEL
produto_uf,UF,TRIGO,MT,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PB,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PI,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,PR,produtividade_kg_ha,-12.296778007685482,1.0,QUEDA
produto_uf,UF,TRIGO,RJ,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,RN,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,RO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,RR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,RS,produtividade_kg_ha,-5.586051017113336,1.0,QUEDA
produto_uf,UF,TRIGO,SC,produtividade_kg_ha,-7.945945945945942,1.0,QUEDA
produto_uf,UF,TRIGO,SE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRIGO,SP,produtividade_kg_ha,-1.0693454309786077,1.0,ESTAVEL
produto_uf,UF,TRIGO,TO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,AC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,AL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,AM,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,AP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,BA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,CE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,DF,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,ES,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,GO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,MA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,MG,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,MS,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,MT,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PA,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PB,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PI,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PR,produtividade_kg_ha,-8.843338213762808,1.0,QUEDA
produto_uf,UF,TRITICALE,RJ,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,RN,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,RO,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,RR,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,RS,produtividade_kg_ha,-10.143042912873867,1.0,QUEDA
produto_uf,UF,TRITICALE,SC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,SE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,SP,produtividade_kg_ha,-1.577626389386877,1.0,ESTAVEL
produto_uf,UF,TRITICALE,TO,produtividade_kg_ha,,1.0,ESTAVEL
uf,AGREGADO_REGIONAL,TODAS,CENTRO-SUL,produtividade_kg_ha,-1.5277703375525586,1.0,ESTAVEL
uf,AGREGADO_REGIONAL,TODAS,NORTE/NORDESTE,produtividade_kg_ha,-0.7168896769839228,1.0,ESTAVEL
uf,REGIAO,TODAS,CENTRO-OESTE,produtividade_kg_ha,-4.586795717813564,1.0,QUEDA
uf,REGIAO,TODAS,NORDESTE,produtividade_kg_ha,-0.48351431953631563,1.0,ESTAVEL
uf,REGIAO,TODAS,NORTE,produtividade_kg_ha,-1.4860311755012567,1.0,ESTAVEL
uf,REGIAO,TODAS,SUDESTE,produtividade_kg_ha,-0.6643224449181417,1.0,ESTAVEL
uf,REGIAO,TODAS,SUL,produtividade_kg_ha,4.155531297293291,1.0,ALTA
uf,TOTAL_BRASIL,TODAS,BRASIL,produtividade_kg_ha,-1.5180824817235483,1.0,ESTAVEL
uf,UF,TODAS,AC,produtividade_kg_ha,5.378979293944464,1.0,ALTA
uf,UF,TODAS,AL,produtividade_kg_ha,-25.494667331765598,1.0,QUEDA
uf,UF,TODAS,AM,produtividade_kg_ha,-2.1587871750346155,1.0,ESTAVEL
uf,UF,TODAS,AP,produtividade_kg_ha,5.222933681528907,1.0,ALTA
uf,UF,TODAS,BA,produtividade_kg_ha,-1.408278771016036,1.0,ESTAVEL
uf,UF,TODAS,CE,produtividade_kg_ha,63.37274893509344,1.0,ALTA
uf,UF,TODAS,DF,produtividade_kg_ha,-2.396845668016334,1.0,ESTAVEL
uf,UF,TODAS,ES,produtividade_kg_ha,-5.980458512775833,1.0,QUEDA
uf,UF,TODAS,GO,produtividade_kg_ha,-6.551990624656456,1.0,QUEDA
uf,UF,TODAS,MA,produtividade_kg_ha,-3.915032642817784,1.0,QUEDA
uf,UF,TODAS,MG,produtividade_kg_ha,-0.06553722547093521,1.0,ESTAVEL
uf,UF,TODAS,MS,produtividade_kg_ha,-0.9332056217273288,1.0,ESTAVEL
uf,UF,TODAS,MT,produtividade_kg_ha,-4.85456464231272,1.0,QUEDA
uf,UF,TODAS,PA,produtividade_kg_ha,-4.029494254069366,1.0,QUEDA
uf,UF,TODAS,PB,produtividade_kg_ha,36.77218680259558,1.0,ALTA
uf,UF,TODAS,PE,produtividade_kg_ha,-1.7810705428099816,1.0,ESTAVEL
uf,UF,TODAS,PI,produtividade_kg_ha,2.8948711390129223,1.0,ESTAVEL
uf,UF,TODAS,PR,produtividade_kg_ha,-0.764213189718943,1.0,ESTAVEL
uf,UF,TODAS,RJ,produtividade_kg_ha,4.180613407009881,1.0,ALTA
uf,UF,TODAS,RN,produtividade_kg_ha,43.158645145959376,1.0,ALTA
uf,UF,TODAS,RO,produtividade_kg_ha,-0.288377575719434,1.0,ESTAVEL
uf,UF,TODAS,RR,produtividade_kg_ha,-4.003261705427974,1.0,QUEDA
uf,UF,TODAS,RS,produtividade_kg_ha,11.51925483314451,1.0,ALTA
uf,UF,TODAS,SC,produtividade_kg_ha,-3.4387525365966787,1.0,QUEDA
uf,UF,TODAS,SE,produtividade_kg_ha,-11.449558396564951,1.0,QUEDA
uf,UF,TODAS,SP,produtividade_kg_ha,-1.587597489323278,1.0,ESTAVEL
uf,UF,TODAS,TO,produtividade_kg_ha,0.4574766751495485,1.0,ESTAVEL
produto,AGREGADO_PRODUTO,BRASIL (2),BRASIL,area_mil_ha,1.8634657453128867,1.0,ESTAVEL
produto,AGREGADO_PRODUTO,SUBTOTAL,BRASIL,area_mil_ha,-2.678544826147844,1.0,ESTAVEL
produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,area_mil_ha,-3.2364787111622606,1.0,QUEDA
produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,area_mil_ha,-3.2364787111622606,1.0,QUEDA
produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,area_mil_ha,0.3295496155254485,1.0,ESTAVEL
produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,area_mil_ha,0.0,1.0,ESTAVEL
produto,PRODUTO,AMENDOIM TOTAL,BRASIL,area_mil_ha,0.3209700427959872,1.0,ESTAVEL
produto,PRODUTO,ARROZ,BRASIL,area_mil_ha,-11.565281478541866,1.0,QUEDA
produto,PRODUTO,ARROZ IRRIGADO,BRASIL,area_mil_ha,-7.697363616446362,1.0,QUEDA
produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,area_mil_ha,-24.98732894069945,1.0,QUEDA
produto,PRODUTO,AVEIA,BRASIL,area_mil_ha,-6.742396482227919,1.0,QUEDA
produto,PRODUTO,CANOLA,BRASIL,area_mil_ha,30.108541764983478,1.0,ALTA
produto,PRODUTO,CAUPI,BRASIL,area_mil_ha,18.2648401826484,1.0,ALTA
produto,PRODUTO,CENTEIO,BRASIL,area_mil_ha,0.0,1.0,ESTAVEL
produto,PRODUTO,CEVADA,BRASIL,area_mil_ha,7.6867816091954255,1.0,ALTA
produto,PRODUTO,CORES,BRASIL,area_mil_ha,10.566615620214392,1.0,ALTA
produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,area_mil_ha,-11.4254265272427,1.0,QUEDA
produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,area_mil_ha,-2.2212699092921895,1.0,ESTAVEL
produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,area_mil_ha,11.056191467221655,1.0,ALTA
produto,PRODUTO,FEIJÃO TOTAL,BRASIL,area_mil_ha,-3.431117712588194,1.0,QUEDA
produto,PRODUTO,GERGELIM,BRASIL,area_mil_ha,0.0,1.0,ESTAVEL
produto,PRODUTO,GIRASSOL,BRASIL,area_mil_ha,3.0694668820678395,1.0,ALTA
produto,PRODUTO,MAMONA,BRASIL,area_mil_ha,9.339080459770122,1.0,ALTA
produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,area_mil_ha,7.186025552669251,1.0,ALTA
produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,area_mil_ha,2.660883633672406,1.0,ESTAVEL
produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,area_mil_ha,-7.447646039993716,1.0,QUEDA
produto,PRODUTO,MILHO TOTAL,BRASIL,area_mil_ha,3.1486399853466462,1.0,ALTA
produto,PRODUTO,PRETO,BRASIL,area_mil_ha,0.0,1.0,ESTAVEL
produto,PRODUTO,SOJA,BRASIL,area_mil_ha,2.2986053761555825,1.0,ESTAVEL
produto,PRODUTO,SORGO,BRASIL,area_mil_ha,11.746323529411761,1.0,ALTA
produto,PRODUTO,TRIGO,BRASIL,area_mil_ha,-5.2168935770064095,1.0,QUEDA
produto,PRODUTO,TRITICALE,BRASIL,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),CENTRO-SUL,area_mil_ha,-3.4533012292485066,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),NORTE/NORDESTE,area_mil_ha,-2.5620811982656644,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,ALGODÃO - PLUMA,CENTRO-SUL,area_mil_ha,-3.4533012292485066,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,ALGODÃO - PLUMA,NORTE/NORDESTE,area_mil_ha,-2.5620811982656644,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,AMENDOIM TOTAL,CENTRO-SUL,area_mil_ha,0.2902757619738683,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,AMENDOIM TOTAL,NORTE/NORDESTE,area_mil_ha,2.083333333333348,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,ARROZ,CENTRO-SUL,area_mil_ha,-10.02135336131359,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,ARROZ,NORTE/NORDESTE,area_mil_ha,-16.732380482996557,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,AVEIA,CENTRO-SUL,area_mil_ha,-6.742396482227919,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,AVEIA,NORTE/NORDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,CANOLA,CENTRO-SUL,area_mil_ha,30.108541764983478,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,CANOLA,NORTE/NORDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,CENTEIO,CENTRO-SUL,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,CENTEIO,NORTE/NORDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,CEVADA,CENTRO-SUL,area_mil_ha,7.6867816091954255,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,CEVADA,NORTE/NORDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,FEIJÃO TOTAL,CENTRO-SUL,area_mil_ha,-7.996229675595002,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,FEIJÃO TOTAL,NORTE/NORDESTE,area_mil_ha,0.6620184520036432,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,GERGELIM,CENTRO-SUL,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,GERGELIM,NORTE/NORDESTE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,GIRASSOL,CENTRO-SUL,area_mil_ha,3.0694668820678395,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,GIRASSOL,NORTE/NORDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,MAMONA,CENTRO-SUL,area_mil_ha,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,MAMONA,NORTE/NORDESTE,area_mil_ha,9.339080459770122,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,MILHO TOTAL,CENTRO-SUL,area_mil_ha,3.74648929161705,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,MILHO TOTAL,NORTE/NORDESTE,area_mil_ha,0.8668225329745427,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,SOJA,CENTRO-SUL,area_mil_ha,1.1583417801100948,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,SOJA,NORTE/NORDESTE,area_mil_ha,7.603323544158713,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,SORGO,CENTRO-SUL,area_mil_ha,11.591949555152459,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,SORGO,NORTE/NORDESTE,area_mil_ha,12.123128821421037,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,TRIGO,CENTRO-SUL,area_mil_ha,-5.22757999098693,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,TRIGO,NORTE/NORDESTE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,TRITICALE,CENTRO-SUL,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,TRITICALE,NORTE/NORDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,area_mil_ha,-3.385826771653533,1.0,QUEDA
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,area_mil_ha,-2.831163463525521,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORTE,area_mil_ha,2.9787234042553123,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUDESTE,area_mil_ha,-5.513307984790872,1.0,QUEDA
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUL,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - PLUMA,CENTRO-OESTE,area_mil_ha,-3.385826771653533,1.0,QUEDA
produto_uf,REGIAO,ALGODÃO - PLUMA,NORDESTE,area_mil_ha,-2.831163463525521,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - PLUMA,NORTE,area_mil_ha,2.9787234042553123,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - PLUMA,SUDESTE,area_mil_ha,-5.513307984790872,1.0,QUEDA
produto_uf,REGIAO,ALGODÃO - PLUMA,SUL,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,AMENDOIM TOTAL,CENTRO-OESTE,area_mil_ha,4.597701149425282,1.0,ALTA
produto_uf,REGIAO,AMENDOIM TOTAL,NORDESTE,area_mil_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,AMENDOIM TOTAL,NORTE,area_mil_ha,11.111111111111116,1.0,ALTA
produto_uf,REGIAO,AMENDOIM TOTAL,SUDESTE,area_mil_ha,-0.260869565217392,1.0,ESTAVEL
produto_uf,REGIAO,AMENDOIM TOTAL,SUL,area_mil_ha,-28.57142857142857,1.0,QUEDA
produto_uf,REGIAO,ARROZ,CENTRO-OESTE,area_mil_ha,-34.40463645943098,1.0,QUEDA
produto_uf,REGIAO,ARROZ,NORDESTE,area_mil_ha,-14.921780986762922,1.0,QUEDA
produto_uf,REGIAO,ARROZ,NORTE,area_mil_ha,-17.988313856427375,1.0,QUEDA
produto_uf,REGIAO,ARROZ,SUDESTE,area_mil_ha,-19.016393442622935,1.0,QUEDA
produto_uf,REGIAO,ARROZ,SUL,area_mil_ha,-5.712779047284233,1.0,QUEDA
produto_uf,REGIAO,AVEIA,CENTRO-OESTE,area_mil_ha,-5.44554455445544,1.0,QUEDA
produto_uf,REGIAO,AVEIA,NORDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,AVEIA,NORTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,AVEIA,SUDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,AVEIA,SUL,area_mil_ha,-6.846062524732877,1.0,QUEDA
produto_uf,REGIAO,CANOLA,CENTRO-OESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CANOLA,NORDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CANOLA,NORTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CANOLA,SUDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CANOLA,SUL,area_mil_ha,30.108541764983478,1.0,ALTA
produto_uf,REGIAO,CENTEIO,CENTRO-OESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CENTEIO,NORDESTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CENTEIO,NORTE,area_mil_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CENTEIO,SUDESTE,area_mil_ha,,1.0,ESTAVEL
