modelo,MAE,RMSE,MAPE,R2,observacoes,status,grao,tipo_linha,produto,regiao_uf,alvo
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,CENTRO-OESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,CENTRO-OESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,CENTRO-OESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,CENTRO-OESTE,producao_mil_t
baseline_ingenuo,64.59999999999997,64.59999999999997,16.198595787362077,,2,,produto_uf,REGIAO,ARROZ,NORDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,NORDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,NORDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,NORDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,NORDESTE,producao_mil_t
baseline_ingenuo,257.9,257.9,26.895400980289914,,2,,produto_uf,REGIAO,ARROZ,NORTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,NORTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,NORTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,NORTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,NORTE,producao_mil_t
baseline_ingenuo,23.100000000000023,23.100000000000023,19.170124481327818,,2,,produto_uf,REGIAO,ARROZ,SUDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,SUDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,SUDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,SUDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,SUDESTE,producao_mil_t
baseline_ingenuo,1235.0000000000018,1235.0000000000018,13.861297237841924,,2,,produto_uf,REGIAO,ARROZ,SUL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,SUL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,SUL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,SUL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,ARROZ,SUL,producao_mil_t
baseline_ingenuo,9.700000000000003,9.700000000000003,17.798165137614685,,2,,produto_uf,REGIAO,AVEIA,CENTRO-OESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,CENTRO-OESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,CENTRO-OESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,CENTRO-OESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,CENTRO-OESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,AVEIA,NORDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,NORDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,NORDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,NORDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,NORDESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,AVEIA,NORTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,NORTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,NORTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,NORTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,NORTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,AVEIA,SUDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,SUDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,SUDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,SUDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,SUDESTE,producao_mil_t
baseline_ingenuo,135.89999999999986,135.89999999999986,12.44277604834278,,2,,produto_uf,REGIAO,AVEIA,SUL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,SUL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,SUL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,SUL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,AVEIA,SUL,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,CANOLA,CENTRO-OESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,CENTRO-OESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,CENTRO-OESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,CENTRO-OESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,CENTRO-OESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,CANOLA,NORDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,NORDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,NORDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,NORDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,NORDESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,CANOLA,NORTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,NORTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,NORTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,NORTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,NORTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,CANOLA,SUDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,SUDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,SUDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,SUDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,SUDESTE,producao_mil_t
baseline_ingenuo,101.69999999999999,101.69999999999999,22.777155655095182,,2,,produto_uf,REGIAO,CANOLA,SUL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,SUL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,SUL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,SUL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CANOLA,SUL,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,CENTEIO,CENTRO-OESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,CENTRO-OESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,CENTRO-OESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,CENTRO-OESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,CENTRO-OESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,CENTEIO,NORDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,NORDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,NORDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,NORDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,NORDESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,CENTEIO,NORTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,NORTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,NORTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,NORTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,NORTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,CENTEIO,SUDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,SUDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,SUDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,SUDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,SUDESTE,producao_mil_t
baseline_ingenuo,0.2999999999999998,0.2999999999999998,6.382978723404251,,2,,produto_uf,REGIAO,CENTEIO,SUL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,SUL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,SUL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,SUL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CENTEIO,SUL,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,CEVADA,CENTRO-OESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,CENTRO-OESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,CENTRO-OESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,CENTRO-OESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,CENTRO-OESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,CEVADA,NORDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,NORDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,NORDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,NORDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,NORDESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,CEVADA,NORTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,NORTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,NORTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,NORTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,NORTE,producao_mil_t
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,REGIAO,CEVADA,SUDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,SUDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,SUDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,SUDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,SUDESTE,producao_mil_t
baseline_ingenuo,22.299999999999955,22.299999999999955,3.9040616246498514,,2,,produto_uf,REGIAO,CEVADA,SUL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,SUL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,SUL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,SUL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,CEVADA,SUL,producao_mil_t
baseline_ingenuo,16.299999999999955,16.299999999999955,2.6063319475535582,,2,,produto_uf,REGIAO,FEIJÃO TOTAL,CENTRO-OESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,CENTRO-OESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,CENTRO-OESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,CENTRO-OESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,CENTRO-OESTE,producao_mil_t
baseline_ingenuo,88.10000000000002,88.10000000000002,12.729374367865917,,2,,produto_uf,REGIAO,FEIJÃO TOTAL,NORDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,NORDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,NORDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,NORDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,NORDESTE,producao_mil_t
baseline_ingenuo,3.5999999999999943,3.5999999999999943,2.987551867219912,,2,,produto_uf,REGIAO,FEIJÃO TOTAL,NORTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,NORTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,NORTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,NORTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,NORTE,producao_mil_t
baseline_ingenuo,42.799999999999955,42.799999999999955,6.177829099307154,,2,,produto_uf,REGIAO,FEIJÃO TOTAL,SUDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,SUDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,SUDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,SUDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,SUDESTE,producao_mil_t
baseline_ingenuo,212.00000000000023,212.00000000000023,25.380102957021457,,2,,produto_uf,REGIAO,FEIJÃO TOTAL,SUL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,SUL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,SUL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,SUL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,FEIJÃO TOTAL,SUL,producao_mil_t
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,REGIAO,GERGELIM,CENTRO-OESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,CENTRO-OESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,CENTRO-OESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,CENTRO-OESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,CENTRO-OESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,GERGELIM,NORDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,NORDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,NORDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,NORDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,NORDESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,REGIAO,GERGELIM,NORTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,NORTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,NORTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,NORTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,NORTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,GERGELIM,SUDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,SUDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,SUDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,SUDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,SUDESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,GERGELIM,SUL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,SUL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,SUL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,SUL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,GERGELIM,SUL,producao_mil_t
baseline_ingenuo,1.9000000000000057,1.9000000000000057,2.3399014778325196,,2,,produto_uf,REGIAO,GIRASSOL,CENTRO-OESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,CENTRO-OESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,CENTRO-OESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,CENTRO-OESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,CENTRO-OESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,GIRASSOL,NORDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,NORDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,NORDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,NORDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,NORDESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,GIRASSOL,NORTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,NORTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,NORTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,NORTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,NORTE,producao_mil_t
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,REGIAO,GIRASSOL,SUDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,SUDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,SUDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,SUDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,SUDESTE,producao_mil_t
baseline_ingenuo,4.0,4.0,35.08771929824561,,2,,produto_uf,REGIAO,GIRASSOL,SUL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,SUL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,SUL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,SUL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,GIRASSOL,SUL,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,MAMONA,CENTRO-OESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,CENTRO-OESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,CENTRO-OESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,CENTRO-OESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,CENTRO-OESTE,producao_mil_t
baseline_ingenuo,47.300000000000026,47.300000000000026,32.106978007059475,,2,,produto_uf,REGIAO,MAMONA,NORDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,NORDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,NORDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,NORDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,NORDESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,MAMONA,NORTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,NORTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,NORTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,NORTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,NORTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,MAMONA,SUDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,SUDESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,SUDESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,SUDESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,SUDESTE,producao_mil_t
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,REGIAO,MAMONA,SUL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,SUL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,SUL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,SUL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,MAMONA,SUL,producao_mil_t
baseline_ingenuo,3053.5999999999913,3053.5999999999913,3.7948805897624114,,2,,produto_uf,REGIAO,MILHO TOTAL,CENTRO-OESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,MILHO TOTAL,CENTRO-OESTE,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto_uf,REGIAO,MILHO TOTAL,CENTRO-OESTE,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto_uf,REGIAO,MILHO TOTAL,CENTRO-OESTE,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,REGIAO,MILHO TOTAL,CENTRO-OESTE,producao_mil_t
baseline_ingenuo,560.0,560.0,5.849724749558659,,2,,produto_uf,REGIAO,MILHO TOTAL,NORDESTE,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto_uf,REGIAO,MILHO TOTAL,NORDESTE,producao_mil_t
